Subject,inf insertion point X,inf insertion point Y,sup insertion point X,sup insertion point Y,RV inf X,RV inf Y,Group
1,32,39.75,29.25,23.75,19,41,0
2,24.5,40,28.5,23.75,11,37.25,0
3,26.25,40.5,27.75,24.25,12.25,40.75,0
4,34.25,38,34.25,21.25,23,41,0
5,33,40.25,31.5,24.25,19.5,40.5,2
6,26,39,29.5,25.25,13.75,39.25,0
7,31.75,38.75,35.5,21.25,19.75,37.75,0
8,30.75,41.5,31.25,25.5,15.25,41.25,0
9,27,39.75,28,24.5,13.5,40.25,0
10,29.25,38.5,24.25,20.5,15.5,42.75,2
11,30.5,38.5,23.5,24.25,15.75,42.5,1
12,34,41,34.25,23.25,21.5,41.5,0
13,26.25,41,28.25,23,12.5,39.75,1
14,28,38.25,25.75,20,12.75,41.5,1
15,30,42.75,24.5,26.75,17,45.75,0
16,33.25,39.25,32.5,20.5,16.25,37.75,1
17,29.25,40.5,32,22.25,13.5,39.75,0
18,24.75,41.5,26.25,22.25,4.25,42.25,1
19,30.25,38.5,29.75,22,18.75,41,0
20,34,39.75,31.5,22.5,20.25,40,1
21,27.25,43.25,29,25,11.5,41.75,1
22,29.5,44,30.75,28,14,41.5,0
23,27,41,25.75,26.75,13.5,40.75,1
24,29.75,39.25,30.25,21,10.75,42.5,1
25,29,41.5,26.5,25.75,16.5,41,2
26,26.25,42,25.5,25,12,39.75,2
27,28,47.5,26.25,28.5,7.25,46.25,1
28,28,40,27.25,24.75,13.25,37.25,1
29,28.5,40.75,26.25,23.25,13.5,40.25,2
30,28.75,33,26,18.5,17.25,35.5,0
31,29.5,37.5,27.75,22.25,16,39.25,1
32,29.75,39.5,29.25,25.25,17.75,40.5,2
33,28.75,39.25,29,23.5,17.5,38.75,0
34,26.5,39.5,29,22,11,41.5,2
35,33.75,39.75,34.25,23.75,20.5,39,0
36,26.25,40.25,29.25,23.75,14.25,37.75,2
37,28.25,42.25,29,24.5,15,42.75,2
38,31.5,43.5,32,27,18.5,42,1
39,26.25,39.5,26.75,24.25,11.5,39,2
40,30,42.5,27,25.5,13,42,0
