Subject,inf insertion point X,inf insertion point Y,sup insertion point X,sup insertion point Y,RV inf X,RV inf Y,Group
101,32,39.75,29.25,23.75,19,41,0
102,24.5,40,28.5,23.75,11,37.25,0
103,26.25,40.5,27.75,24.25,12.25,40.75,0
104,34.25,38,34.25,21.25,23,41,0
105,33,40.25,31.5,24.25,19.5,40.5,2
106,26,39,29.5,25.25,13.75,39.25,0
107,31.75,38.75,35.5,21.25,19.75,37.75,0
108,30.75,41.5,31.25,25.5,15.25,41.25,0
109,27,39.75,28,24.5,13.5,40.25,0
110,29.25,38.5,24.25,20.5,15.5,42.75,2
111,30.5,38.5,23.5,24.25,15.75,42.5,1
112,34,41,34.25,23.25,21.5,41.5,0
113,26.25,41,28.25,23,12.5,39.75,1
114,28,38.25,25.75,20,12.75,41.5,1
115,30,42.75,24.5,26.75,17,45.75,0
116,33.25,39.25,32.5,20.5,16.25,37.75,1
117,29.25,40.5,32,22.25,13.5,39.75,0
118,24.75,41.5,26.25,22.25,4.25,42.25,1
119,30.25,38.5,29.75,22,18.75,41,0
120,34,39.75,31.5,22.5,20.25,40,1
121,27.25,43.25,29,25,11.5,41.75,1
122,29.5,44,30.75,28,14,41.5,0
123,27,41,25.75,26.75,13.5,40.75,1
124,29.75,39.25,30.25,21,10.75,42.5,1
125,29,41.5,26.5,25.75,16.5,41,2
126,26.25,42,25.5,25,12,39.75,2
127,28,47.5,26.25,28.5,7.25,46.25,1
128,28,40,27.25,24.75,13.25,37.25,1
129,28.5,40.75,26.25,23.25,13.5,40.25,2
130,28.75,33,26,18.5,17.25,35.5,0
131,29.5,37.5,27.75,22.25,16,39.25,1
132,29.75,39.5,29.25,25.25,17.75,40.5,2
133,28.75,39.25,29,23.5,17.5,38.75,0
134,26.5,39.5,29,22,11,41.5,2
135,33.75,39.75,34.25,23.75,20.5,39,0
136,26.25,40.25,29.25,23.75,14.25,37.75,2
137,28.25,42.25,29,24.5,15,42.75,2
138,31.5,43.5,32,27,18.5,42,1
139,26.25,39.5,26.75,24.25,11.5,39,2
140,30,42.5,27,25.5,13,42,0
141,26.25,41.25,25.75,25.75,11,41,0
142,26.75,39.5,27.75,24.75,14.25,39,2
143,26.75,39.25,27.25,23,10.75,39.5,2
144,27.75,42,29,26.25,17.25,42.25,1
145,26.25,40.5,25.75,21,10,40.5,1
146,26,42.75,24.75,26.75,13.75,45.25,1
147,31.5,39.5,32.5,23.5,20,38.75,0
148,30.25,38.75,29.25,23.25,16.25,39.75,1
149,27.5,46,24.5,25.25,10.25,46.5,2
150,30.5,41,29.75,24.5,17,42,0
151,28.75,40,30,25.5,19.25,40.25,2
152,30,41,26.75,25.25,14.5,39.75,2
153,28.75,41.75,27.75,29,13.75,41.5,1
154,27.75,41.25,29.5,24.75,16,39.5,0
155,30.75,39,28.5,25,18.5,38.5,2
156,32.25,41.5,28.5,25,17.75,42.75,1
157,31.75,42.25,31.25,27.75,19.25,41,0
158,27.25,39.5,27,24.75,14.75,39,0
159,28.25,37,27.5,21.75,15,37,0
160,29.5,37,25,22.5,17.5,41.25,0
161,27,36.75,28.75,18.75,9.5,35,2
162,25.5,44.25,27,24.5,7,43.75,1
163,29,40.75,27.25,25.5,16.25,43.5,2
164,30,41.5,26.5,27,16.75,42,0
165,30,44,29.5,24,15.5,45.5,2
166,28,38.75,29,24,17.5,39,0
167,28.75,38.75,31.5,20.25,14.5,40.25,0
168,29,39.75,28,25,14.5,42.75,0
169,29.25,38,29.75,22.5,19.5,37.75,0
170,27,42.25,27,26,12.75,43.25,2
171,30.25,36.75,25.75,23,19.75,40,2
172,28,37.75,25.75,23.25,13.75,37.5,0
173,30,35.25,26.75,20,18.25,39,1
174,29.75,40.75,33,26.5,18.25,39.25,0
175,30.5,33.75,26.5,18,18,35.75,0
176,38,43.25,31.75,25,15.75,48.5,1
177,31.5,41.5,35,27,18.5,39.75,0
178,35.25,43.5,30.75,27,22.5,47.75,0
179,25.5,43.25,26.25,24,10,43.75,1
180,29.25,33.5,28,20.5,16.25,38.5,0
181,29.75,40.75,28,23.25,17.25,42.5,1
182,27.5,39.75,24.75,26.5,15,42,0
183,28.75,39,29.5,24,15.5,41,0
184,27.5,42.5,26,22.75,11.25,44.75,2
185,33,45.5,33.75,29,17,44.25,2
186,28.5,38.5,31.75,21.25,16,38,0
187,26.25,41.25,27.5,23.75,10,39.75,0
188,33.75,35.75,35.25,20,16.75,38,1
189,31.25,40,33.5,23.5,19.5,42,2
190,29,39.25,33.5,23.75,17.25,35.5,0
191,32.5,38.5,31.5,25.75,20.75,39,2
192,27.75,39,27.5,22,15,40,1
193,32.25,36.25,32.25,21.5,19.75,36.75,0
194,29,40,24.75,29,21.5,44.75,1
195,27.25,38.25,26.5,21.25,11.75,39,1
196,32.5,40.5,32.5,26.75,20.25,40,2
197,27,39,27,25.25,16.75,40,2
198,48,40,45.25,26.25,37.5,41.75,1
199,27.5,42.5,27,26.25,14,42.5,1
200,27.75,42,29.5,21.75,9,42,2
201,29.75,40.75,25.5,25.25,15.25,43.25,0
202,33.75,39.25,33,19,18,38.75,1
203,30.75,40.25,28,25,18.5,43.75,2
204,28,40.5,28.5,26,17.25,40.75,2
205,33.25,40.75,35.75,25.25,18.75,39.25,0
206,26.5,40.75,24.25,22,7,41.75,1
207,35.75,36.75,31.75,18.5,18,39.5,2
208,31.75,36.5,29.75,23.25,18.75,38.5,1
209,33.25,42.75,28.75,26,16.5,44.75,2
210,34,37.75,37.25,23.75,23.75,35.75,2
211,35.25,42.5,39,25.75,21,40.5,0
212,27.5,39.25,32.25,22.75,16,37.5,0
213,35,39.25,30.25,23.25,15.75,41,1
214,33.25,38.5,33,22.75,18.5,39.5,2
215,25.75,37.75,29.5,21.25,16.5,38.25,0
216,35.25,39,34.5,23.25,18.5,39.5,0
217,30.25,39.75,29,23.5,15.5,44,2
218,27.25,41.5,29.75,22,17.25,42,0
219,33.25,41,32.25,25.5,20.25,41.5,2
220,30.25,33.25,27.25,18.5,15.75,38.5,2
221,30.5,39.25,34.75,24,20.5,38.25,0
222,34.5,40,32.75,24.75,22.25,42.75,1
223,33.75,47,30,32.25,16.5,50.75,1
224,29.25,41.25,27.75,24,13.75,42.5,0
225,29.5,41.75,25.25,25,13.25,44.25,1
226,30.25,45,29.25,28.5,15,47.75,2
227,30.25,39.5,33,22.75,14.75,38.25,0
228,37,39.5,35.25,23.75,20.25,40.5,1
229,23,40.75,21.25,24.25,8.25,45.25,1
230,28,32.75,25.75,17.75,15.75,36.25,2
231,30.25,39.5,32.25,22.25,12.5,41,2
